set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,170,A,WTwaist,14,0.063000,0.052500,0.947000,2.441250,5.218500,54.977249,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,15,0.142000,0.079000,0.987000,-2.380000,1.831000,0.854000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,15,0.088500,0.088750,0.977500,1.174750,7.247750,64.987251,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,16,0.142500,0.080500,0.987000,-2.532500,1.953000,1.739500,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,16,0.095250,0.109750,0.961000,-2.701000,7.705500,79.086502,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,17,0.138000,0.076000,0.983333,-2.797833,2.390167,4.679333,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,17,0.059333,0.099333,0.971667,-4.028333,11.108334,85.998337,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,18,0.132375,0.072125,0.986000,-3.616250,2.556000,1.030125,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,18,0.047000,0.102000,0.992000,-7.446000,13.062000,87.584999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,19,0.129000,0.081000,0.989000,-4.395000,2.319000,-2.014000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,19,0.039000,0.109000,0.998000,-8.240000,14.221000,88.500999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,20,0.135333,0.075167,0.986667,-5.066000,2.726500,1.007000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,20,0.009667,0.127000,1.011667,-8.748667,17.659334,89.965668,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,21,0.134000,0.072000,0.979000,-4.944000,2.991000,5.066000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,21,-0.020500,0.132500,0.993500,-13.321000,16.799749,93.337997,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,22,0.143333,0.076000,0.984667,-5.513333,3.845000,8.870334,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,22,-0.095500,0.080000,0.976500,-11.383250,7.248000,92.346252,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,23,0.159600,0.076800,0.991600,-5.834600,5.078200,19.323601,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,23,-0.198000,0.023000,1.007000,-5.086333,-0.407000,76.822998,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,24,0.145500,0.073000,0.998000,-6.225500,5.554000,23.590500,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,24,-0.154000,0.009000,1.067000,-12.451000,1.221000,66.467003,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,25,0.128833,0.072833,1.000667,-7.019000,5.432000,25.441500,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,25,-0.114000,-0.017000,1.033000,-11.414000,0.305000,62.866001,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,26,0.125000,0.055250,1.002875,-7.232500,4.600500,30.174376,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,26,-0.114667,-0.039333,1.043333,-3.926667,-1.831000,57.088001,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,27,0.110000,0.042000,1.005000,-7.385000,3.967000,32.104000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,27,-0.143000,-0.048000,1.093000,-3.601000,-3.662000,50.780998,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,28,0.104857,0.037429,0.991571,-7.498286,3.470286,30.831285,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,28,-0.141000,-0.008000,1.088333,-10.518333,-3.417667,48.950333,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,29,0.115000,0.042000,0.993000,-7.690000,3.479000,33.630001,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,29,-0.006000,0.060500,1.049750,-39.749249,4.104500,64.727753,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,30,0.124286,0.046143,0.986571,-8.858857,4.063143,37.580284,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,30,0.138250,-0.139000,0.864750,-30.151251,11.749250,69.686996,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,31,0.095250,0.016500,1.001750,-9.796250,3.883375,35.179001,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,31,-0.047750,-0.072750,0.969250,-2.258250,7.949750,76.003998,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,32,0.096000,-0.018000,0.997000,-8.545000,2.930000,34.057999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,32,-0.143000,-0.121333,0.988667,-4.699667,11.657666,76.741333,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,33,0.090429,-0.076286,0.993000,-5.284000,2.659714,37.571571,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,33,-0.106000,-0.172000,0.890000,-0.977000,8.911000,63.842999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,34,0.018875,-0.122375,0.991375,2.647375,-0.862125,29.289249,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,34,-0.082500,-0.143750,0.907750,10.208000,1.510750,47.683750,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,35,0.037000,-0.072000,0.976500,7.309000,-4.776000,16.464001,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,35,-0.125750,-0.076750,1.015250,15.396250,-3.280750,33.874748,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,36,0.126750,-0.002500,0.991000,8.179000,-4.471000,20.507750,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,36,-0.186500,-0.029500,1.041750,14.450000,-5.279500,22.186501,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,37,0.161500,0.039500,0.990000,7.232500,-3.845000,26.398001,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,37,-0.105000,-0.020500,1.008000,12.832750,-4.043750,5.371000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,38,0.149833,0.081667,0.984833,4.282667,-2.980833,26.428167,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,38,-0.045000,-0.011000,0.980500,11.322000,-2.960500,-6.134000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,39,0.136000,0.106000,0.998000,0.183000,-2.625000,21.362000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,39,-0.058000,-0.014000,1.003000,11.719000,-3.174000,-8.789000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,40,0.129000,0.080857,0.994000,-3.566286,-1.996571,17.290428,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,40,-0.092250,0.003000,1.051750,5.112000,-2.975750,-10.742250,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,41,0.114000,0.047000,0.984000,-6.958000,-1.892000,9.338000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,41,-0.086500,0.001000,1.039000,-0.457500,-2.777500,-13.153000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,42,0.149000,0.013429,0.988143,-8.161428,-1.351429,3.278571,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,42,-0.068500,-0.011500,1.010500,-0.549000,-2.655500,-15.350500,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,43,0.172125,-0.005500,0.992000,-7.637000,1.754750,13.450625,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,43,-0.055250,-0.017750,0.988750,0.244000,-2.044500,-17.166250,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,44,0.128750,-0.030875,0.990375,-6.965625,3.555250,16.677876,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,44,-0.056000,-0.015000,0.991000,0.061000,-1.465000,-17.395000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,45,0.112000,-0.054000,0.990000,-6.775000,3.906000,11.841000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,45,-0.057667,-0.010667,1.000000,0.264333,-1.160000,-18.127333,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,46,0.102400,-0.053200,0.989800,-6.543000,3.613200,6.127800,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,47,0.114000,-0.053000,0.989500,-5.523500,3.753500,2.349500,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,48,0.124000,-0.061000,0.990000,-4.822000,4.150000,2.930000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,49,0.102714,-0.066571,0.990000,-2.964429,4.220000,1.491000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,50,0.082000,-0.063000,0.991000,-1.404000,3.784000,-1.404000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,51,0.080286,-0.057143,0.991714,-0.340000,2.833714,-4.429572,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,52,0.092125,-0.042500,0.995125,0.923125,1.800500,-6.912250,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,53,0.100000,-0.034667,0.994000,1.302333,1.383667,-6.897000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,54,0.101200,-0.030400,0.992000,1.587000,1.477200,-6.042600,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,55,0.103000,-0.025000,0.993000,1.831000,1.526000,-4.822000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,56,0.097600,-0.020600,0.993200,1.672400,1.452800,-5.456800,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,57,0.093000,-0.012500,0.994000,1.404000,1.221000,-6.042500,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTleft,58,0.098500,-0.001500,0.994750,0.747750,0.976750,-4.951375,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,0,0.228000,0.953000,-0.182000,-0.122000,-18.982000,4.150000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,0,-0.104000,0.984000,-0.090000,0.977000,-12.512000,3.052000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,1,0.172000,0.922000,-0.155000,8.667000,13.550000,8.301000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,1,-0.100000,0.980000,-0.064000,2.197000,16.357000,-1.404000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,2,0.199000,0.955000,-0.157000,28.136999,58.167000,14.771000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,2,-0.148000,0.978000,-0.145000,3.906000,22.034000,-2.258000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,3,0.349000,0.927000,-0.191000,39.368000,69.945999,9.277000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,3,-0.135000,0.975000,-0.153000,3.235000,23.681999,-1.404000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,4,0.456000,0.873000,-0.103000,59.570000,77.086998,11.292000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,4,-0.118000,0.977000,-0.151000,2.258000,29.174999,-1.587000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,5,0.575000,0.802000,-0.047000,66.894997,97.717003,-5.981000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,5,-0.104000,0.981000,-0.157000,4.639000,38.330002,-4.456000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,6,0.697000,0.756000,-0.191000,80.872002,131.470001,-27.160999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,6,-0.192000,0.974000,-0.343000,-0.244000,63.721001,-6.104000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,7,0.858000,0.720000,-0.283000,44.922001,80.750000,-12.024000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,7,-0.149000,0.954000,-0.208000,5.493000,18.004999,-0.977000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,8,0.893000,0.572000,-0.341000,68.114998,101.989998,-43.883999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,8,-0.072000,0.955000,-0.215000,5.066000,20.691000,0.488000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,9,0.726000,0.685000,-0.313000,22.034000,31.066999,-47.362999,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,9,-0.078000,0.971000,-0.292000,2.747000,20.264000,-3.357000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,10,0.609000,0.750000,-0.253000,1.709000,9.949000,-29.968000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,10,-0.103000,0.963000,-0.262000,-0.061000,-7.813000,-2.625000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,11,0.547000,0.775000,-0.247000,-22.888000,-11.475000,-2.319000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,11,-0.109000,0.964000,-0.247000,-2.625000,-14.893000,-1.526000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,FA,12,0.501000,0.848000,-0.241000,-23.193001,-28.259001,15.747000,1,T0092604_0108(1).csv,18,59,46,13,13
test,170,B,EA,12,-0.113000,0.968000,-0.226000,-2.319000,-16.357000,0.305000,1,T0092604_0108(1).csv,18,59,46,13,13
test,171,A,WTleft,0,-0.015500,0.118000,0.980500,20.034750,-17.074499,-41.244499,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,0,0.151750,0.072250,-0.956750,-21.011250,8.514500,148.285248,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,1,0.004500,0.128000,0.978250,21.057249,-19.012501,-41.946499,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,1,0.067500,0.001750,-0.984000,-3.158500,0.457500,5.813750,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,2,-0.053714,0.152143,0.978143,22.356428,-23.437571,-55.219284,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,2,0.143667,0.084000,-0.953000,-21.179333,8.646667,155.822662,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,3,-0.033000,0.181000,0.976000,22.948999,-26.672001,-66.405998,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,3,0.135000,0.082000,-0.979000,-19.591999,8.667000,156.554993,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,4,-0.003750,0.202250,0.973750,23.338375,-27.763500,-66.711250,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,4,0.103333,0.083000,-0.992000,-20.141666,8.341666,150.268661,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,5,0.052500,0.235000,0.963875,22.643999,-31.021000,-73.616127,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,5,0.097000,0.069000,-0.995000,-19.104000,7.324000,149.535995,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,6,0.100400,0.310000,0.956000,12.158200,-24.755600,-46.423401,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,6,-0.010000,0.018000,-0.961000,-30.807751,-1.709000,111.297752,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,7,0.111667,0.273667,0.972667,10.640333,-23.233999,-46.773335,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,7,-0.065250,0.015750,-1.036250,-20.690750,-6.118750,83.602753,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,8,0.180375,0.269250,0.943875,11.299125,-20.439251,-28.961000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,8,0.106000,0.039000,-0.955750,-25.161751,6.958000,147.934250,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,9,0.161000,0.305000,0.945750,10.528625,-16.578751,-20.996000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,9,-0.100000,0.048000,-1.032500,-5.402000,0.213500,58.380001,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,10,0.126250,0.283625,0.936750,13.252250,-11.726500,-6.149375,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,10,-0.039500,0.037000,-1.042500,-8.942000,6.378000,58.196999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,11,0.210125,0.335375,0.955750,12.023875,-7.484375,-7.736125,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,11,-0.015250,-0.029750,-1.043750,-13.244500,1.877000,52.124001,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,12,0.308500,0.383125,0.958875,2.319375,1.487750,2.098125,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,12,-0.109000,-0.012000,-1.064000,-0.732000,-3.235000,37.109001,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,13,0.315500,0.404000,0.940500,-4.272500,9.399500,13.214000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,13,-0.188000,0.083000,-1.062333,22.257334,0.162667,14.791000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,14,0.312833,0.410500,0.954000,-9.267167,15.441833,18.046167,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,14,0.119500,0.064250,-0.965000,-27.695000,4.699750,140.854004,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,15,0.254000,0.388143,0.957286,-16.627857,23.524714,31.563999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,15,-0.160500,-0.020500,-0.978750,25.543249,2.945000,-7.278500,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,16,0.184000,0.349000,0.943000,-20.629999,27.222000,31.493999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,16,-0.124667,-0.011667,-1.095000,14.567000,-9.338667,-59.814335,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,17,0.206000,0.339000,0.934000,-21.179001,27.893000,35.766998,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,17,-0.112000,0.026000,-1.162000,33.081001,-14.587000,-92.346001,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,18,0.149429,0.305286,0.932286,-21.772285,27.003571,43.134571,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,18,-0.140000,0.064250,-1.060250,49.056999,-13.916000,-114.425751,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,19,-0.026500,0.284500,0.966000,-22.339001,23.070999,31.372000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,19,-0.134250,0.043250,-0.868000,31.311251,-23.315500,-164.398499,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,20,0.092500,0.264000,0.943333,-23.234167,24.851500,39.072498,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,20,-0.221000,0.092000,-0.868500,15.701250,-24.475250,-210.647247,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,21,0.132625,0.269375,0.930375,-21.125875,27.061625,69.656372,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,21,-0.272000,0.118000,-0.938000,7.690000,-24.108999,-235.229004,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,22,0.037000,0.297000,0.987000,-20.507999,27.222000,67.809998,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,22,-0.285000,0.205667,-0.997333,17.558001,-23.254333,-262.329010,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,23,0.114143,0.302714,1.007286,-22.121143,25.591143,71.951859,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,23,-0.251250,0.236500,-1.009500,23.712250,-21.270750,-301.941010,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,24,0.226000,0.329000,0.994000,-24.353001,28.503000,79.468002,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,24,0.126750,0.624500,-1.241500,11.291750,11.840750,-199.875000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,25,0.319143,0.441857,0.855000,-27.352571,37.554001,116.890999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,25,1.301750,0.331250,-1.081000,75.210747,24.795750,-106.918503,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,26,0.006000,0.393500,0.768500,-28.320499,39.855999,133.392502,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,26,0.857500,-0.070250,-0.726000,14.617750,-29.297001,-84.625000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,27,-0.177167,0.225000,1.012000,-26.682833,35.838001,104.695663,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,27,-0.364250,-0.419250,-0.713000,24.383499,-22.933750,-63.995251,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,28,-0.069667,0.186000,1.391667,-36.336334,32.470665,77.758667,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,28,-0.427000,0.035000,-0.889750,-30.792250,-19.012501,-152.221497,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,29,-0.042400,0.136000,1.036000,-42.223999,29.992800,67.224197,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,29,0.105000,0.090000,-1.171000,-1.587000,-10.376000,-127.930000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,30,-0.145000,0.109000,0.871000,-48.706001,27.100000,38.390999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,30,0.165667,0.053333,-1.195667,2.380333,4.740334,-115.763336,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,31,-0.136000,0.154000,0.837714,-45.017857,15.712143,12.268000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,31,0.146000,-0.044500,-0.916000,-19.561501,0.915500,-118.347000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,32,0.075875,0.045375,0.969000,-41.999748,15.991125,58.166626,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,32,0.244500,-0.140000,-0.960000,1.464500,-7.111000,-100.189499,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,33,-0.247333,-0.271333,0.942667,-28.991667,12.125667,46.549332,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,33,0.546250,0.088500,-1.006500,2.105500,-8.865250,-56.900249,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,34,-0.459600,-0.398600,0.922600,-15.576200,-0.976600,-39.428600,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,34,0.074250,0.078750,-0.991500,-28.763000,1.114000,128.830002,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,35,0.093400,0.233400,0.974400,20.495800,-31.177000,-82.214203,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,35,0.430000,0.064500,-0.974000,-22.674500,-3.723250,-13.580250,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,36,0.168909,0.328182,0.961364,15.985637,-26.905273,-54.260090,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,36,-0.034750,-0.097000,-0.976750,-1.266500,-7.156500,-13.351500,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,37,0.091500,0.139875,1.054875,-4.631125,-6.988375,-42.747501,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,37,-0.001000,-0.023000,-0.845000,1.587000,-0.671000,28.747999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,38,0.225125,0.185875,1.035250,-17.692625,10.040250,55.458000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,38,0.016333,-0.059667,-0.943667,-2.766667,-0.651000,19.592333,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,39,-0.205500,-0.164250,0.965000,-11.528000,-0.755375,-36.079498,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,40,-0.012250,0.015625,0.935375,0.015250,-0.480625,-25.154125,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,41,0.000000,0.009000,1.011000,2.441000,-2.808000,-21.483999,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,42,0.055429,0.057143,1.006143,2.860143,-2.589714,-20.446714,3,T0102604_0308.csv,9,45,39,12,13
